 40, 10, 10, 10, 
 0.862173341E-20, 0.196006534E-16, 0.119943270E-13, 0.257614546E-11, 0.271575012E-9, 0.140013769E-7, 0.381234656E-6, 0.589218962E-5, 0.569698386E-4, 0.381634949E-3, 0.191873021E-2, 0.766441226E-2, 0.253006518E-1, 0.708883107E-1, 0.171533197, 0.361967206, 0.667574286, 1.06819618, 1.44762373, 1.55473590, 1.02703738, -0.463515639, -2.91760969, -5.64422703, -7.05081940, -4.93468523, 2.42813921, 14.4634018, 26.5048828, 29.5355663, 13.1987438, -27.2160282, -81.7564926, -120.287514, -98.3419647, 19.8685455, 224.460297, 426.772552, 461.282318, 152.857574, 
 0.173620525E-19, 0.394708982E-16, 0.241536290E-13, 0.518771614E-11, 0.546875989E-9, 0.281922716E-7, 0.767232166E-6, 0.118308089E-4, 0.113473849E-3, 0.743968238E-3, 0.357295130E-2, 0.131267002E-1, 0.376759395E-1, 0.842935815E-1, 0.141572967, 0.157094359, 0.589386374E-1, -0.802472979E-1, 0.308347940, 2.53724194, 7.88704157, 14.6317558, 13.3910713, -13.6749439, -78.5463715, -150.380890, -116.508507, 186.668121, 777.570435, 1186.73779, 311.681519, -2835.25391, -7049.44531, -6740.65820, 6432.79688, 33427.0195, 51297.0273, 8964.80078, -132051.609, -300030.469, 
 0.862173341E-20, 0.196047298E-16, 0.120128618E-13, 0.259315572E-11, 0.276442785E-9, 0.146418015E-7, 0.420699195E-6, 0.713513691E-5, 0.785482844E-4, 0.609046372E-3, 0.352408388E-2, 0.158234462E-1, 0.564694367E-1, 0.161595777, 0.366547406, 0.624439061, 0.644156337, -0.222968221, -2.62801552, -5.81974697, -5.33263874, 7.68543434, 39.7554245, 76.1480484, 58.4256134, -104.671570, -436.649323, -696.397705, -254.764099, 1553.28662, 4250.76709, 4719.31689, -2418.29346, -19329.4668, -34347.5391, -15922.9023, 67930.6562, 190129.031, 197899.750, -147715.062, 
 0.105578831E-20, 0.240236762E-17, 0.147854747E-14, 0.324434788E-12, 0.358306718E-10, 0.205561679E-8, 0.680578012E-7, 0.141843918E-5, 0.198724865E-4, 0.196860885E-3, 0.144532975E-2, 0.818470120E-2, 0.368413776E-1, 0.134451106, 0.401305020, 0.973937631, 1.86038566, 2.50565386, 1.20838249, -4.77047634, -16.6402721, -27.6912441, -16.2079525, 49.6035080, 174.776535, 265.325684, 80.2085419, -641.917358, -1732.68982, -1976.23877, 846.347412, 7899.63672, 14878.8887, 8741.73926, -25713.4258, -81538.3359, -97608.3672, 35450.0547, 365123.000, 662275.750, 
 0.318820438E-22, 0.727442729E-19, 0.455537562E-16, 0.106312283E-13, 0.132410857E-11, 0.949372386E-10, 0.423505719E-8, 0.121952681E-6, 0.233559126E-5, 0.310669093E-4, 0.300181040E-3, 0.219455571E-2, 0.125664882E-1, 0.578964502E-1, 0.218620852, 0.683024347, 1.76226735, 3.67856503, 5.81894159, 5.37731934, -3.54159832, -27.1060410, -60.7581139, -70.6881256, 14.2099609, 257.692230, 579.324768, 576.128723, -444.472595, -2802.62256, -5029.92725, -2777.64404, 9125.91797, 28635.9004, 35196.1992, -9892.04688, -127544.773, -244347.656, -138785.688, 438488.875, 
 0.237411930E-24, 0.547702719E-21, 0.366587396E-18, 0.104652529E-15, 0.175560809E-13, 0.183977161E-11, 0.120120358E-9, 0.502604003E-8, 0.139034512E-6, 0.261241962E-5, 0.345811204E-4, 0.336424826E-3, 0.250094663E-2, 0.146796694E-1, 0.697959140E-1, 0.273704737, 0.894250751, 2.43563271, 5.45359182, 9.59849167, 11.4344940, 1.92477226, -32.0569687, -93.8511963, -145.439957, -75.4904861, 269.920929, 899.569824, 1323.41418, 335.780762, -3320.83301, -8693.66602, -9569.18262, 5171.68848, 40967.7578, 75025.7188, 39803.7695, -142298.797, -431172.938, -499333.125, 
 0.435961013E-27, 0.105046680E-23, 0.878354840E-21, 0.391581150E-18, 0.101452180E-15, 0.162391988E-13, 0.163826450E-11, 0.105144275E-9, 0.436696901E-8, 0.120640038E-6, 0.228368845E-5, 0.306866714E-4, 0.304923567E-3, 0.232762075E-2, 0.140929287E-1, 0.693931878E-1, 0.282902420, 0.965093017, 2.76095247, 6.55800295, 12.5045261, 17.2645283, 9.81701088, -29.6034756, -115.837547, -217.108704, -194.570969, 203.321030, 1139.24609, 2163.18652, 1621.32605, -2989.82227, -12190.9590, -19031.4219, -5653.79492, 46679.9375, 123574.016, 132857.938, -86719.1094, -604022.062, 
 0.197415601E-30, 0.557793271E-27, 0.785033845E-24, 0.615557025E-21, 0.264871581E-18, 0.687988549E-16, 0.111444421E-13, 0.113240949E-11, 0.734935099E-10, 0.309777115E-8, 0.869733938E-7, 0.167957353E-5, 0.231262475E-4, 0.236343200E-3, 0.186133932E-2, 0.116587114E-1, 0.595313162E-1, 0.252270162, 0.896941245, 2.68409634, 6.70810080, 13.6148186, 20.6596451, 16.1768551, -24.6676273, -129.562164, -282.815247, -337.502045, 47.0761719, 1247.14392, 3042.30347, 3578.38306, -1009.96655, -13969.0537, -30312.7578, -27505.0117, 31257.4648, 158869.844, 267066.531, 113239.781, 
 0.220446058E-34, 0.994699205E-31, 0.282316798E-27, 0.402109274E-24, 0.320975234E-21, 0.142246657E-18, 0.381367155E-16, 0.636665030E-14, 0.663264040E-12, 0.440740396E-10, 0.190398719E-8, 0.547973649E-7, 0.108667848E-5, 0.154118898E-4, 0.162705488E-3, 0.132734911E-2, 0.863603130E-2, 0.459436327E-1, 0.203582034, 0.760564506, 2.40869832, 6.44698811, 14.3391037, 25.2626266, 30.1307220, 3.56048965, -95.3725891, -288.712311, -485.655334, -355.312866, 666.739868, 2902.25488, 5233.97949, 3754.22119, -7478.29736, -30027.1211, -48203.3633, -19702.8203, 104232.734, 301677.688, 
 0.607029883E-39, 0.138001720E-35, 0.844480101E-33, 0.181378132E-30, 0.191206686E-28, 0.985790709E-27, 0.268414915E-25, 0.414849772E-24, 0.401105794E-23, 0.268696406E-22, 0.135091332E-21, 0.539625389E-21, 0.178133345E-20, 0.499100627E-20, 0.120770696E-19, 0.254848821E-19, 0.470016367E-19, 0.752080626E-19, 0.101922274E-18, 0.109463693E-18, 0.723102551E-19, -0.326344982E-19, -0.205418906E-18, -0.397390853E-18, -0.496424431E-18, -0.347434882E-18, 0.170956312E-18, 0.101831827E-17, 0.186611863E-17, 0.207950001E-17, 0.929281480E-18, -0.191618415E-17, -0.575619396E-17, -0.846903576E-17, -0.692393103E-17, 0.139886250E-17, 0.158034709E-16, 0.300476004E-16, 0.324773376E-16, 0.107622286E-16, 
 0.158321433E-22, 0.376167137E-19, 0.293677738E-16, 0.112312800E-13, 0.212702165E-11, 0.201325429E-9, 0.995105687E-8, 0.263407259E-6, 0.407733069E-5, 0.402104379E-4, 0.278582709E-3, 0.146182452E-2, 0.613105856E-2, 0.213434771E-1, 0.633099601E-1, 0.162881255, 0.367510319, 0.730870605, 1.27887666, 1.94642758, 2.49921036, 2.48995781, 1.33475184, -1.40124059, -5.49298573, -9.48289394, -10.4553604, -4.73723078, 10.0419807, 31.7757416, 51.0357895, 51.2269974, 14.6365356, -64.7236862, -165.331604, -229.473404, -175.514801, 59.1586761, 451.005859, 831.510803, 
 0.318820438E-22, 0.757505445E-19, 0.591394764E-16, 0.226170282E-13, 0.428327729E-11, 0.405405987E-9, 0.200352019E-7, 0.529938916E-6, 0.817797900E-5, 0.798663386E-4, 0.539829955E-3, 0.269403355E-2, 0.103389863E-1, 0.311374571E-1, 0.735497847E-1, 0.132186711, 0.164417148, 0.102879807, 0.151359439E-1, 0.510206163, 3.17089343, 10.0029049, 20.1639061, 23.4598770, -4.14281464, -88.2008209, -209.567535, -234.973175, 92.0686951, 942.476196, 1890.32861, 1421.53003, -2542.21826, -9923.71484, -14127.0840, -946.695312, 40308.9766, 89446.4219, 70723.2031, -116313.984, 
 0.158321433E-22, 0.376242003E-19, 0.294033392E-16, 0.112729319E-13, 0.214825250E-11, 0.206346967E-9, 0.105202060E-7, 0.296075484E-6, 0.505570051E-5, 0.569231997E-4, 0.455499336E-3, 0.273561734E-2, 0.127998041E-1, 0.477528870E-1, 0.143349975, 0.342925817, 0.623599648, 0.720770359, -0.561819077E-1, -2.58325958, -6.46830082, -7.06332636, 6.77550077, 47.1289177, 104.520599, 111.681320, -66.1519623, -529.376587, -1068.45093, -857.071167, 1351.25549, 5774.61475, 8952.58105, 2416.68115, -21892.7402, -55516.4844, -55105.3945, 47607.4023, 267708.250, 430139.375, 
 0.193875071E-23, 0.461034204E-20, 0.361501337E-17, 0.139729901E-14, 0.271676941E-12, 0.273149420E-10, 0.152296287E-8, 0.500709625E-7, 0.105461220E-5, 0.150859451E-4, 0.153527784E-3, 0.116409641E-2, 0.683724508E-2, 0.320318416E-1, 0.122058146, 0.381800890, 0.976496220, 1.98752642, 2.94518137, 2.04252148, -4.18361998, -18.5480347, -35.6491127, -30.4968586, 42.9668884, 214.459320, 398.878143, 285.249084, -594.205017, -2326.18066, -3585.67627, -1016.40942, 8840.31836, 23183.1777, 24823.4258, -15763.0117, -110363.031, -193547.188, -86651.0078, 396254.250, 
 0.585451950E-25, 0.139585756E-21, 0.110901720E-18, 0.442353361E-16, 0.925141074E-14, 0.107696035E-11, 0.757548330E-10, 0.337026096E-8, 0.971486287E-7, 0.188134550E-5, 0.255086725E-4, 0.252665719E-3, 0.190296979E-2, 0.112735284E-1, 0.539315008E-1, 0.212199494, 0.693586469, 1.88300109, 4.17883968, 7.20335340, 8.05714035, -0.559505463, -28.6570492, -76.8852844, -110.355530, -34.4438782, 272.844452, 794.019897, 1073.01611, 60.1061401, -3250.82837, -7805.37012, -7894.00244, 6242.89111, 38655.8516, 67613.2500, 31774.0625, -137001.094, -397873.531, -450316.094, 
 0.435961013E-27, 0.105046680E-23, 0.878354941E-21, 0.391581150E-18, 0.101452180E-15, 0.162392005E-13, 0.163826450E-11, 0.105144275E-9, 0.436696856E-8, 0.120640038E-6, 0.228368845E-5, 0.306866714E-4, 0.304923567E-3, 0.232762075E-2, 0.140929287E-1, 0.693931878E-1, 0.282902420, 0.965092957, 2.76095247, 6.55800295, 12.5045261, 17.2645283, 9.81701088, -29.6034756, -115.837547, -217.108704, -194.570969, 203.320999, 1139.24609, 2163.18677, 1621.32629, -2989.82227, -12190.9590, -19031.4219, -5653.79492, 46679.9375, 123574.023, 132857.938, -86719.1250, -604022.125, 
 0.800560930E-30, 0.201108571E-26, 0.200656573E-23, 0.120053634E-20, 0.457834595E-18, 0.109912279E-15, 0.166237077E-13, 0.161380468E-11, 0.101238129E-9, 0.414247925E-8, 0.113736505E-6, 0.215937143E-5, 0.293269677E-4, 0.296519866E-3, 0.231652567E-2, 0.144252758E-1, 0.733687654E-1, 0.310248375, 1.10289431, 3.30806589, 8.31851387, 17.1140633, 26.8570271, 24.3567295, -19.2792568, -137.614624, -316.732422, -394.674469, 12.1794739, 1333.71985, 3333.95947, 3942.33276, -1157.45825, -15520.1338, -33324.8242, -29024.5742, 38329.4102, 180956.000, 294862.406, 103235.250, 
 0.362514101E-33, 0.106146030E-29, 0.165073940E-26, 0.156604332E-23, 0.928572943E-21, 0.349403159E-18, 0.835967851E-16, 0.126524987E-13, 0.122940948E-11, 0.774601286E-10, 0.319460036E-8, 0.886927580E-7, 0.171031854E-5, 0.237056283E-4, 0.245633011E-3, 0.197364180E-2, 0.126789259E-1, 0.667079464E-1, 0.292570710, 1.08189321, 3.38847423, 8.94869328, 19.5390892, 33.3664246, 36.7027130, -6.43168640, -150.108276, -412.509277, -639.980957, -340.337891, 1255.82288, 4423.83057, 7179.40137, 3536.62964, -14687.0186, -47465.1484, -67489.4375, -9428.48438, 192208.953, 479183.062, 
 0.404804914E-37, 0.186808667E-33, 0.555784403E-30, 0.896504596E-27, 0.884445406E-24, 0.545414441E-21, 0.210808414E-18, 0.515432419E-16, 0.796940435E-14, 0.788478007E-12, 0.505352114E-10, 0.212365259E-8, 0.601579657E-7, 0.118650939E-5, 0.168787483E-4, 0.180102390E-3, 0.149487960E-2, 0.995117798E-2, 0.544330440E-1, 0.249167338, 0.966471553, 3.19769716, 9.02169991, 21.4735870, 41.8085938, 61.0026703, 44.7158585, -76.9005356, -378.168732, -808.710693, -952.154297, 147.201782, 3562.84766, 8766.41016, 10715.7637, -1501.69043, -38072.9570, -87789.4062, -90281.3203, 61799.5391, 
 0.111403228E-41, 0.264845970E-38, 0.206769324E-35, 0.790756244E-33, 0.149756793E-30, 0.141746352E-28, 0.700621151E-27, 0.185456500E-25, 0.287071512E-24, 0.283108413E-23, 0.196140782E-22, 0.102922152E-21, 0.431667161E-21, 0.150272201E-20, 0.445744004E-20, 0.114679173E-19, 0.258751547E-19, 0.514581175E-19, 0.900413562E-19, 0.137041351E-18, 0.175960936E-18, 0.175309518E-18, 0.939754336E-19, -0.986564358E-19, -0.386742350E-18, -0.667658366E-18, -0.736126690E-18, -0.333533027E-18, 0.707020686E-18, 0.223722102E-17, 0.359325645E-17, 0.360672088E-17, 0.103051319E-17, -0.455696901E-17, -0.116404330E-16, -0.161564454E-16, -0.123574150E-16, 0.416513728E-17, 0.317537630E-16, 0.585438402E-16, 
 0.716921952E-26, 0.200158561E-22, 0.271629666E-19, 0.196018396E-16, 0.694131727E-14, 0.127868517E-11, 0.118001497E-9, 0.579669113E-8, 0.153898441E-6, 0.242519400E-5, 0.246558520E-4, 0.177658178E-3, 0.975168601E-3, 0.429434609E-2, 0.157383606E-1, 0.492594056E-1, 0.134049982, 0.320909023, 0.680085242, 1.27662778, 2.10787010, 2.99977899, 3.49288487, 2.80255342, -0.116815567E-1, -5.53951645, -13.1769695, -20.2344971, -21.6598244, -11.2793560, 14.7958012, 53.0339661, 87.9162216, 92.1283875, 36.0504227, -91.9636002, -260.297516, -379.150604, -317.518921, 32.0453796, 
 0.144370451E-25, 0.403070152E-22, 0.546993343E-19, 0.394732805E-16, 0.139780892E-13, 0.257493419E-11, 0.237613290E-9, 0.116699344E-7, 0.309524182E-6, 0.485923192E-5, 0.488433434E-4, 0.342415122E-3, 0.178077468E-2, 0.714369584E-2, 0.225479305E-1, 0.560289547E-1, 0.106832579, 0.144945323, 0.116042934, 0.791961402E-1, 0.614393890, 3.38317394, 10.9000225, 23.4381065, 31.3792591, 6.76074791, -89.9713211, -261.727020, -377.936707, -104.221344, 937.759644, 2555.50830, 3073.09644, -778.645264, -11179.6914, -22811.3945, -16978.4961, 31362.8047, 119871.664, 166887.547, 
 0.716921952E-26, 0.200192466E-22, 0.271818949E-19, 0.196403614E-16, 0.697838004E-14, 0.129508318E-11, 0.121622559E-9, 0.618556317E-8, 0.175615156E-6, 0.306653760E-5, 0.356520286E-4, 0.296159647E-3, 0.185226696E-2, 0.904419832E-2, 0.352701098E-1, 0.110876940, 0.278591484, 0.535714567, 0.671555638, 0.470241308E-1, -2.30271816, -6.37079525, -7.91953135, 5.17960501, 49.7740746, 124.713715, 163.604401, -2.42916870, -568.682983, -1438.62939, -1713.27332, 453.926880, 6499.79346, 13815.9219, 11786.3887, -15567.2129, -71039.0703, -111176.625, -31105.7734, 266091.062, 
 0.877918313E-27, 0.245285215E-23, 0.333624418E-20, 0.242067561E-17, 0.869555977E-15, 0.165249596E-12, 0.163724728E-10, 0.918542242E-9, 0.307594163E-7, 0.664731033E-6, 0.980334153E-5, 0.103226157E-3, 0.812190119E-3, 0.496154372E-2, 0.242212899E-1, 0.963435024E-1, 0.315240085, 0.846113801, 1.81880820, 2.89606404, 2.40392447, -3.37957430, -18.5730991, -40.0450134, -42.8647995, 29.2460251, 234.102753, 518.802673, 542.572754, -368.094666, -2715.17480, -5458.41504, -4444.80176, 6741.92383, 29667.5996, 47458.1484, 16712.8340, -107512.453, -290439.438, -315919.125, 
 0.265109373E-28, 0.742352255E-25, 0.101670426E-21, 0.749828369E-19, 0.280779841E-16, 0.580284739E-14, 0.677645006E-12, 0.483893620E-10, 0.219527307E-8, 0.645609148E-7, 0.128070189E-5, 0.178636819E-4, 0.182620221E-3, 0.142351422E-2, 0.874890015E-2, 0.435117967E-1, 0.178347290, 0.608727336, 1.73169911, 4.05138350, 7.46233463, 9.35948467, 1.95290947, -27.7040081, -86.6332245, -145.058380, -95.0039902, 244.048370, 959.144897, 1641.64062, 965.208923, -2962.27393, -10311.6787, -15254.2461, -3460.29102, 39698.8125, 102134.656, 109821.297, -66527.9531, -484811.125, 
 0.197415601E-30, 0.557793271E-27, 0.785033845E-24, 0.615556974E-21, 0.264871581E-18, 0.687988549E-16, 0.111444430E-13, 0.113240949E-11, 0.734935168E-10, 0.309777071E-8, 0.869733867E-7, 0.167957353E-5, 0.231262475E-4, 0.236343214E-3, 0.186133955E-2, 0.116587114E-1, 0.595313162E-1, 0.252270162, 0.896941185, 2.68409634, 6.70810080, 13.6148186, 20.6596451, 16.1768570, -24.6676216, -129.562164, -282.815247, -337.502045, 47.0761719, 1247.14392, 3042.30371, 3578.38330, -1009.96631, -13969.0527, -30312.7598, -27505.0137, 31257.4629, 158869.844, 267066.562, 113239.797, 
 0.362514101E-33, 0.106146030E-29, 0.165073921E-26, 0.156604332E-23, 0.928572842E-21, 0.349403159E-18, 0.835967851E-16, 0.126524996E-13, 0.122940948E-11, 0.774601286E-10, 0.319460014E-8, 0.886927509E-7, 0.171031854E-5, 0.237056283E-4, 0.245633040E-3, 0.197364180E-2, 0.126789268E-1, 0.667079464E-1, 0.292570710, 1.08189309, 3.38847399, 8.94869232, 19.5390873, 33.3664207, 36.7027092, -6.43168259, -150.108276, -412.509277, -639.981018, -340.337952, 1255.82300, 4423.83105, 7179.40186, 3536.62939, -14687.0195, -47465.1484, -67489.4375, -9428.48438, 192208.969, 479183.031, 
 0.164156734E-36, 0.548938505E-33, 0.114034923E-29, 0.158271257E-26, 0.143522996E-23, 0.821109690E-21, 0.301726303E-18, 0.711533550E-16, 0.106465426E-13, 0.102723830E-11, 0.645678858E-10, 0.266677924E-8, 0.744955955E-7, 0.145302056E-5, 0.204758435E-4, 0.216707165E-3, 0.178554095E-2, 0.118024182E-1, 0.640854090E-1, 0.290913343, 1.11695743, 3.64661121, 10.0964508, 23.3415051, 43.1300621, 55.4630318, 15.4148979, -160.211349, -543.272217, -1020.41290, -995.634216, 767.212219, 5462.80566, 11874.7285, 12681.8447, -6611.38184, -57591.1055, -120461.406, -108803.891, 120262.891, 
 0.183303852E-40, 0.922168175E-37, 0.321263639E-33, 0.709442015E-30, 0.101619180E-26, 0.939742386E-24, 0.547848020E-21, 0.204112942E-18, 0.486664997E-16, 0.736425013E-14, 0.718093716E-12, 0.456344476E-10, 0.190980098E-8, 0.541884013E-7, 0.107695928E-5, 0.155240414E-4, 0.168690764E-3, 0.143205794E-2, 0.978630781E-2, 0.551340096E-1, 0.260744303, 1.04836512, 3.60972977, 10.6554470, 26.7598381, 55.8443642, 90.8764191, 91.3418884, -43.4492035, -462.214355, -1219.03857, -1912.66919, -1221.46777, 3030.06738, 12017.4795, 21327.6484, 15683.5645, -28592.1309, -119672.758, -200186.594, 
 0.00000000, 0.140830496E-41, 0.191244730E-38, 0.138010473E-35, 0.488714486E-33, 0.900281383E-31, 0.830808261E-29, 0.408125933E-27, 0.108354899E-25, 0.170750015E-24, 0.173593733E-23, 0.125083213E-22, 0.686583511E-22, 0.302350417E-21, 0.110808457E-20, 0.346818777E-20, 0.943800477E-20, 0.225941153E-19, 0.478824904E-19, 0.898830222E-19, 0.148407963E-18, 0.211204246E-18, 0.245922192E-18, 0.197318352E-18, -0.822308002E-21, -0.390018347E-18, -0.927745509E-18, -0.142464231E-17, -0.152499514E-17, -0.794142243E-18, 0.104172066E-17, 0.373394043E-17, 0.618988310E-17, 0.648645051E-17, 0.253819502E-17, -0.647483524E-17, -0.183266596E-16, -0.266947132E-16, -0.223554544E-16, 0.225616324E-17, 
 0.800560930E-30, 0.358541018E-26, 0.100115134E-22, 0.135914951E-19, 0.981451120E-17, 0.348047320E-14, 0.642823034E-12, 0.596435748E-10, 0.295798919E-8, 0.799072097E-7, 0.129250418E-5, 0.136204299E-4, 0.102449521E-3, 0.590033829E-3, 0.273720687E-2, 0.106063876E-1, 0.352360904E-1, 0.102261081, 0.262715578, 0.602758169, 1.24107206, 2.29500723, 3.79489660, 5.54133892, 6.94261551, 6.93677473, 4.16701651, -2.42146826, -12.5387173, -23.3686295, -29.0083084, -21.6104088, 4.90657425, 48.8646851, 94.9288788, 112.954086, 66.9722900, -63.1764679, -252.751770, -411.511230, 
 0.161212674E-29, 0.722013495E-26, 0.201607273E-22, 0.273698264E-19, 0.197640067E-16, 0.700880207E-14, 0.129447017E-11, 0.120098639E-9, 0.595453509E-8, 0.160660505E-6, 0.258716364E-5, 0.269165539E-4, 0.196518842E-3, 0.106916088E-2, 0.450522546E-2, 0.150146531E-1, 0.397442617E-1, 0.822703689E-1, 0.127622932, 0.141441226, 0.172444850, 0.714499593, 3.35751534, 11.0836163, 26.2464867, 43.4996567, 38.1752090, -38.0126419, -225.311249, -459.435791, -440.448547, 359.272278, 2235.43311, 4186.10059, 2913.45459, -6052.51514, -22605.7344, -32616.1328, -4775.49219, 87036.7500, 
 0.800560930E-30, 0.358578882E-26, 0.100149047E-22, 0.136056961E-19, 0.984021088E-17, 0.350366729E-14, 0.652687810E-12, 0.617665988E-10, 0.318246474E-8, 0.923579151E-7, 0.166162897E-5, 0.200414852E-4, 0.173430584E-3, 0.113316614E-2, 0.579535915E-2, 0.237458628E-1, 0.787968189E-1, 0.210741475, 0.439528286, 0.637135983, 0.301640987, -1.51070881, -5.30946255, -8.23393154, 0.688452721, 41.7560539, 128.975769, 223.318878, 168.086121, -307.760254, -1352.37231, -2415.23706, -1651.57007, 3582.15796, 13599.4248, 20703.0410, 6151.57422, -48700.1250, -127758.391, -137699.938, 
 0.980332313E-31, 0.439256568E-27, 0.122775846E-23, 0.167184420E-20, 0.121539829E-17, 0.438443947E-15, 0.839355644E-13, 0.843258709E-11, 0.483054652E-9, 0.166517129E-7, 0.371795494E-6, 0.567945426E-5, 0.621102809E-4, 0.508785830E-3, 0.324343052E-2, 0.165647212E-1, 0.691485852E-1, 0.238552168, 0.680303335, 1.57746947, 2.81640792, 3.16792345, -0.783671618, -14.2467117, -38.4757652, -55.9517822, -11.9884262, 178.060028, 540.708252, 841.753967, 384.463562, -1787.54175, -5699.89209, -8251.12305, -1928.23193, 21018.9277, 54722.9219, 61263.6641, -27220.8828, -245721.562, 
 0.296034716E-32, 0.132829312E-28, 0.372406874E-25, 0.511793234E-22, 0.379604589E-19, 0.143807219E-16, 0.302537976E-14, 0.362822240E-12, 0.266640581E-10, 0.124489841E-8, 0.376772675E-7, 0.770501060E-6, 0.111085064E-4, 0.117674514E-3, 0.952775124E-3, 0.609740661E-2, 0.316626467E-1, 0.135964423, 0.488480240, 1.47351015, 3.70342827, 7.53652287, 11.3964996, 8.59226036, -15.1370792, -75.6053162, -163.012573, -189.668533, 49.0487366, 785.212036, 1905.29907, 2317.33447, -336.251709, -8225.55859, -18854.0176, -19196.6465, 13414.2715, 90213.1719, 165365.438, 99238.0547, 
 0.220446058E-34, 0.994699205E-31, 0.282316798E-27, 0.402109274E-24, 0.320975209E-21, 0.142246657E-18, 0.381367155E-16, 0.636665030E-14, 0.663264040E-12, 0.440740465E-10, 0.190398697E-8, 0.547973649E-7, 0.108667848E-5, 0.154118898E-4, 0.162705503E-3, 0.132734946E-2, 0.863603130E-2, 0.459436327E-1, 0.203582034, 0.760564446, 2.40869832, 6.44698811, 14.3391037, 25.2626266, 30.1307240, 3.56049538, -95.3725815, -288.712311, -485.655334, -355.312897, 666.739746, 2902.25488, 5233.97949, 3754.22144, -7478.29688, -30027.1211, -48203.3672, -19702.8281, 104232.734, 301677.688, 
 0.404804914E-37, 0.186808678E-33, 0.555784403E-30, 0.896504596E-27, 0.884445308E-24, 0.545414391E-21, 0.210808414E-18, 0.515432419E-16, 0.796940520E-14, 0.788478007E-12, 0.505352114E-10, 0.212365237E-8, 0.601579586E-7, 0.118650939E-5, 0.168787483E-4, 0.180102405E-3, 0.149487960E-2, 0.995117892E-2, 0.544330440E-1, 0.249167338, 0.966471493, 3.19769692, 9.02169895, 21.4735870, 41.8085938, 61.0026703, 44.7158623, -76.9005280, -378.168701, -808.710754, -952.154358, 147.201721, 3562.84814, 8766.41016, 10715.7637, -1501.69043, -38072.9570, -87789.4062, -90281.3203, 61799.5391, 
 0.183303852E-40, 0.922168175E-37, 0.321263639E-33, 0.709442015E-30, 0.101619180E-26, 0.939742288E-24, 0.547848020E-21, 0.204112930E-18, 0.486664964E-16, 0.736425098E-14, 0.718093716E-12, 0.456344476E-10, 0.190980098E-8, 0.541883942E-7, 0.107695928E-5, 0.155240414E-4, 0.168690764E-3, 0.143205794E-2, 0.978630967E-2, 0.551340133E-1, 0.260744333, 1.04836512, 3.60972953, 10.6554461, 26.7598381, 55.8443642, 90.8764191, 91.3418884, -43.4491882, -462.214355, -1219.03857, -1912.66919, -1221.46790, 3030.06738, 12017.4795, 21327.6504, 15683.5674, -28592.1289, -119672.750, -200186.578, 
 0.140129846E-44, 0.137481392E-40, 0.691763599E-37, 0.241016910E-33, 0.532322523E-30, 0.762676154E-27, 0.705569470E-24, 0.411591573E-21, 0.153496287E-18, 0.366533689E-16, 0.555984083E-14, 0.544130116E-12, 0.347699682E-10, 0.146712065E-8, 0.421084216E-7, 0.849827870E-6, 0.124928592E-4, 0.139010939E-3, 0.121305441E-2, 0.855278596E-2, 0.499032922E-1, 0.245461524, 1.03173542, 3.73903275, 11.7306175, 31.8004951, 73.6837692, 141.841095, 210.347504, 177.760605, -168.900162, -1083.17908, -2517.68115, -3433.78198, -1161.23145, 7851.87793, 23847.6133, 35610.2891, 14166.1914, -75588.3750, 
 0.00000000, 0.00000000, 0.703451829E-42, 0.956927103E-39, 0.691009285E-36, 0.245048259E-33, 0.452591186E-31, 0.419930028E-29, 0.208262264E-27, 0.562600729E-26, 0.910010157E-25, 0.958969688E-24, 0.721313034E-23, 0.415423051E-22, 0.192717507E-21, 0.746759815E-21, 0.248085360E-20, 0.719985598E-20, 0.184969136E-19, 0.424381588E-19, 0.873796699E-19, 0.161583658E-18, 0.267185774E-18, 0.390146870E-18, 0.488806046E-18, 0.488394886E-18, 0.293385712E-18, -0.170487042E-18, -0.882808199E-18, -0.164530577E-17, -0.204237697E-17, -0.152151664E-17, 0.345453578E-18, 0.344039513E-17, 0.668362018E-17, 0.795271790E-17, 0.471530007E-17, -0.444802974E-17, -0.177953863E-16, -0.289731127E-16, 
 0.220446058E-34, 0.493759467E-31, 0.273462943E-28, 0.379144616E-26, 0.139536034E-24, 0.169015480E-23, 0.101893061E-22, 0.412567785E-22, 0.129066757E-21, 0.336208100E-21, 0.762426063E-21, 0.154866275E-20, 0.287233096E-20, 0.493022384E-20, 0.790711318E-20, 0.119309284E-19, 0.170191183E-19, 0.230247937E-19, 0.295945998E-19, 0.361520385E-19, 0.419191062E-19, 0.459851578E-19, 0.474245910E-19, 0.454551418E-19, 0.396174600E-19, 0.299464908E-19, 0.170983402E-19, 0.239522910E-20, -0.122423910E-19, -0.244928713E-19, -0.319540388E-19, -0.325557319E-19, -0.250060641E-19, -0.919246784E-20, 0.135512573E-19, 0.403945607E-19, 0.672346942E-19, 0.892125664E-19, 0.101481426E-18, 0.100130594E-18, 
